sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_9a086b104309,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id02342_wavtolip.mp4,00160_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id02342,wav2lip,7,test
fac_a71615c9df12,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00987/00160_id04727_wavtolip.mp4,00160_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id00987,African,men,160,id04727,wav2lip,7,test
fac_6b59d49b88fb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00076_Isiq7cA-DNE_id01170_wavtolip.mp4,00010_id00076_Isiq7cA-DNE_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00076;id01170,wav2lip,7,test
fac_dd89209e65fb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00366_wavtolip.mp4,00010_id00366_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00366,wav2lip,7,test
fac_42fbaa2d410a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00475_wavtolip.mp4,00010_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00475,wav2lip,7,test
fac_8b20ef8986ab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id00475_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_faceswap_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00701;id00475,faceswap,7,test
fac_8572f57bb84d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01171_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_faceswap_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00701;id01171,faceswap,7,test
fac_74540fc00f23,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01530_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_faceswap_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00701;id01530,faceswap,7,test
fac_8ba3092cc76d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00701;id01597,faceswap,7,test
fac_424133b10878,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_id02316_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_id02316_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id00701;id02316,wav2lip,7,test
fac_76a5f34c46cf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01207_mt129WTRSII_id01835_wavtolip.mp4,00010_id01207_mt129WTRSII_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01207;id01835,wav2lip,7,test
fac_a23ea2598c18,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01207_wavtolip.mp4,00010_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01207,wav2lip,7,test
fac_2fc7f400198b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01236_wavtolip.mp4,00010_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01236,wav2lip,7,test
fac_f11cd5783c69,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01392_wavtolip.mp4,00010_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01392,wav2lip,7,test
fac_df29ce316a05,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01521_wavtolip.mp4,00010_id01521_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01521,wav2lip,7,test
fac_da30d7f3968f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01544_uBo9585VW2A_id02268_wavtolip.mp4,00010_id01544_uBo9585VW2A_id02268_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01544;id02268,wav2lip,7,test
fac_9e31d09da683,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01610_wavtolip.mp4,00010_id01610_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01610,wav2lip,7,test
fac_0590c763d023,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01637_wavtolip.mp4,00010_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01637,wav2lip,7,test
fac_c976d1e21691,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4,00010_id01691_IVtS5z8Jrrk_id00944_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01691;id00944,wav2lip,7,test
fac_849dc57c1882,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01691_wavtolip.mp4,00010_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01691,wav2lip,7,test
fac_02ffc8561427,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id01835_UZbWA0QfXXA_id00518_wavtolip.mp4,00010_id01835_UZbWA0QfXXA_id00518_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id01835;id00518,wav2lip,7,test
fac_e436455b5dc2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id02040_wavtolip.mp4,00010_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id02040,wav2lip,7,test
fac_9087beae62cf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01036/00010_id02316_yrrNcmZ-xmI_id01835_wavtolip.mp4,00010_id02316_yrrNcmZ-xmI_id01835_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01036,African,men,10,id02316;id01835,wav2lip,7,test
fac_7230278c03cf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00076_wavtolip.mp4,00005_id00076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00076,wav2lip,7,test
fac_fc1c8f4a8b2d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00366_RSOgEoek8WM_id01236_wavtolip.mp4,00005_id00366_RSOgEoek8WM_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00366;id01236,wav2lip,7,test
fac_81641361b489,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00366_wavtolip.mp4,00005_id00366_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00366,wav2lip,7,test
fac_e94112f3e8f0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00476_wavtolip.mp4,00005_id00476_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00476,wav2lip,7,test
fac_d0f942063092,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00944_DiW5D62667U_id01691_wavtolip.mp4,00005_id00944_DiW5D62667U_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00944;id01691,wav2lip,7,test
fac_e4e109b41185,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00987_S4evN4CPCe4_id00475_wavtolip.mp4,00005_id00987_S4evN4CPCe4_id00475_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00987;id00475,wav2lip,7,test
fac_32d07ea31024,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id00987_wavtolip.mp4,00005_id00987_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id00987,wav2lip,7,test
fac_b8b8db200918,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01036_AohKaMtIHxA_id00781_wavtolip.mp4,00005_id01036_AohKaMtIHxA_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01036;id00781,wav2lip,7,test
fac_6f11d7cda70a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01171_wavtolip.mp4,00005_id01171_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01171,wav2lip,7,test
fac_b26ca3f2b223,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip.mp4,00005_id01207_mt129WTRSII_faceswap_id00391_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id00391,faceswap,7,test
fac_be245438fce1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip.mp4,00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id00781,faceswap,7,test
fac_41c354c1e9a1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id01530_wavtolip.mp4,00005_id01207_mt129WTRSII_faceswap_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id01530,faceswap,7,test
fac_3f2d4dd233c0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id02040_wavtolip.mp4,00005_id01207_mt129WTRSII_faceswap_id02040_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id02040,faceswap,7,test
fac_db051b9800e4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_faceswap_id02342_wavtolip.mp4,00005_id01207_mt129WTRSII_faceswap_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id02342,faceswap,7,test
fac_8dfe0e824e64,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_mt129WTRSII_id01207_wavtolip.mp4,00005_id01207_mt129WTRSII_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207;id01207,wav2lip,7,test
fac_9fe26a69f6b5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01207_wavtolip.mp4,00005_id01207_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01207,wav2lip,7,test
fac_6cf4fae33254,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01236_wavtolip.mp4,00005_id01236_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01236,wav2lip,7,test
fac_602134296bdc,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01530_wavtolip.mp4,00005_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01530,wav2lip,7,test
fac_064f6480d901,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01637_5VjcPZm8knM_id02342_wavtolip.mp4,00005_id01637_5VjcPZm8knM_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01637;id02342,wav2lip,7,test
fac_78c4b8ab3678,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01637_wavtolip.mp4,00005_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01637,wav2lip,7,test
fac_818633b688be,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01835_UZbWA0QfXXA_id01544_wavtolip.mp4,00005_id01835_UZbWA0QfXXA_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01835;id01544,wav2lip,7,test
fac_91823eb9499a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id01972_hBYoeQTm8ZQ_id01530_wavtolip.mp4,00005_id01972_hBYoeQTm8ZQ_id01530_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id01972;id01530,wav2lip,7,test
fac_3624b56cfe0a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01076/00005_id04727_wavtolip.mp4,00005_id04727_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01076,African,men,5,id04727,wav2lip,7,test
fac_8b103faf6dea,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id00166_wavtolip.mp4,00021_id00166_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id00166,wav2lip,7,test
fac_c22e6925f21b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id00391_TjJgUZaenWI_id01598_wavtolip.mp4,00021_id00391_TjJgUZaenWI_id01598_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id00391;id01598,wav2lip,7,test
fac_e8b63b83a69b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id00761_wavtolip.mp4,00021_id00761_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id00761,wav2lip,7,test
fac_38d1486a4337,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id00830_rfl3Teg9uew_id01170_wavtolip.mp4,00021_id00830_rfl3Teg9uew_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id00830;id01170,wav2lip,7,test
fac_1ea7d92c32b0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01076_wavtolip.mp4,00021_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01076,wav2lip,7,test
fac_31cc02755395,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01170_wavtolip.mp4,00021_id01170_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01170,wav2lip,7,test
fac_d613dafa9919,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01171_XSINMRoTb0E_id02342_wavtolip.mp4,00021_id01171_XSINMRoTb0E_id02342_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01171;id02342,wav2lip,7,test
fac_00f001a59803,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg_id00478_wavtolip.mp4,00021_id01392_fF-g0KFJ7lg_id00478_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01392;id00478,wav2lip,7,test
fac_d7f84a0f3f9d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01392_wavtolip.mp4,00021_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01392,wav2lip,7,test
fac_bf1980d1b945,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01452_wavtolip.mp4,00021_id01452_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01452,wav2lip,7,test
fac_ac5224eb2bd4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01544_wavtolip.mp4,00021_id01544_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01544,wav2lip,7,test
fac_62adc765bec7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01597_52WEZxe4_GE_id01076_wavtolip.mp4,00021_id01597_52WEZxe4_GE_id01076_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01597;id01076,wav2lip,7,test
fac_d6394fd0dd79,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA_id01856_wavtolip.mp4,00021_id01610_l8zb_iaDJJA_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01610;id01856,wav2lip,7,test
fac_df1413883a63,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01691_wavtolip.mp4,00021_id01691_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01691,wav2lip,7,test
fac_e7464b46825b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01779_wavtolip.mp4,00021_id01779_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01779,wav2lip,7,test
fac_317ac156ff4d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01920_wavtolip.mp4,00021_id01920_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01920,wav2lip,7,test
fac_e3de2d522fbf,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4,00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01933;id00478,faceswap,7,test
fac_6224d8eddea3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01933;id01597,faceswap,7,test
fac_66e995df4f1b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4,00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01933;id01637,faceswap,7,test
fac_2277d0f5de50,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip.mp4,00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01933;id01856,faceswap,7,test
fac_e9720777ef55,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_id00781_wavtolip.mp4,00021_id01933_I5XXxgK7QpE_id00781_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id01933;id00781,wav2lip,7,test
fac_33b5513d50a6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01170/00021_id04727_AAnyugIAXao_id01392_wavtolip.mp4,00021_id04727_AAnyugIAXao_id01392_wavtolip.mp4,FakeAVCeleb,FakeVideo-FakeAudio,AUDIO_VISUAL_MANIPULATION,1,1,3,id01170,African,men,21,id04727;id01392,wav2lip,7,test
