sample_id,video_path,filename,dataset,directory_class,semantic_class,visual_label,audio_label,final_label,identity,race_group,gender_group,content_id,linked_identities,method_hint,component_id,split
fac_37a9db4863ab,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id00773_wavtolip.mp4,00202_id00773_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id00773,wav2lip,2,validation
fac_204f6c258cec,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03344_vyNnOo6lU0o.mp4,00202_id03344_vyNnOo6lU0o.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id03344,unknown,2,validation
fac_cb8e70bfa2f3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_8gN6kSKpLRg.mp4,00202_id03945_8gN6kSKpLRg.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id03945,unknown,2,validation
fac_089bab2745b3,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id03945_wavtolip.mp4,00202_id03945_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id03945,wav2lip,2,validation
fac_fc883ca826b9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_qio_Gs7wjvY.mp4,00202_id04562_qio_Gs7wjvY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id04562,unknown,2,validation
fac_fc59e4ddea5d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04562_wavtolip.mp4,00202_id04562_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id04562,wav2lip,2,validation
fac_7824c069ef39,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id04599_wavtolip.mp4,00202_id04599_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id04599,wav2lip,2,validation
fac_bc76ee8c9155,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id06354_wavtolip.mp4,00202_id06354_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id06354,wav2lip,2,validation
fac_894c9471845e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0.mp4,00202_id07058_JXJTxhrICl0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id07058,unknown,2,validation
fac_f8488b2ded4e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07058_JXJTxhrICl0_faceswap.mp4,00202_id07058_JXJTxhrICl0_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id07058,faceswap,2,validation
fac_0aa2d8812533,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07163_wavtolip.mp4,00202_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id07163,wav2lip,2,validation
fac_5838b4d79623,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id07210_wavtolip.mp4,00202_id07210_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id07210,wav2lip,2,validation
fac_5dfdc461f94b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08314_wavtolip.mp4,00202_id08314_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id08314,wav2lip,2,validation
fac_87d7457a307b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_vFyjAJwQulM.mp4,00202_id08457_vFyjAJwQulM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id08457,unknown,2,validation
fac_a53a8646b10d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08313/00202_id08457_wavtolip.mp4,00202_id08457_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08313,Asian (South),men,202,id08457,wav2lip,2,validation
fac_f4b241423311,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00033_wavtolip.mp4,00028_id00033_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00033,wav2lip,2,validation
fac_e02f0378d865,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk.mp4,00028_id00078_9CoVxzTOAhk.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00078,unknown,2,validation
fac_06a2a65f0d5f,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00078_9CoVxzTOAhk_faceswap.mp4,00028_id00078_9CoVxzTOAhk_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00078,faceswap,2,validation
fac_5cac726543dd,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00078_wavtolip.mp4,00028_id00078_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00078,wav2lip,2,validation
fac_5ca283226af9,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00082_wavtolip.mp4,00028_id00082_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00082,wav2lip,2,validation
fac_9b953f2adbf1,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00103_qpTVaP4y5DQ.mp4,00028_id00103_qpTVaP4y5DQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00103,unknown,2,validation
fac_4c145b953d97,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00732_amGRpH0AJCs.mp4,00028_id00732_amGRpH0AJCs.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00732,unknown,2,validation
fac_c7228260a62a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00745_wavtolip.mp4,00028_id00745_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00745,wav2lip,2,validation
fac_6b79929df1eb,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00769_BqHVSZdoVpM.mp4,00028_id00769_BqHVSZdoVpM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00769,unknown,2,validation
fac_463065a5486e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00773_2j3lUETJ57I.mp4,00028_id00773_2j3lUETJ57I.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00773,unknown,2,validation
fac_27972ee86486,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00857_wavtolip.mp4,00028_id00857_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00857,wav2lip,2,validation
fac_e91ae5bbd150,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id00860_wavtolip.mp4,00028_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id00860,wav2lip,2,validation
fac_7f2bba378088,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id04537_wavtolip.mp4,00028_id04537_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id04537,wav2lip,2,validation
fac_7c1910bab49c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id06354_PmWLmcJNUhM.mp4,00028_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id06354,unknown,2,validation
fac_5f45d7a6755d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07058_wavtolip.mp4,00028_id07058_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id07058,wav2lip,2,validation
fac_cb7e2e757197,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07161_wavtolip.mp4,00028_id07161_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id07161,wav2lip,2,validation
fac_294dde3c1973,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07194_NDJaiff98Fo.mp4,00028_id07194_NDJaiff98Fo.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id07194,unknown,2,validation
fac_3b15cbdaacb7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07195_wXqfHGtaBn4.mp4,00028_id07195_wXqfHGtaBn4.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id07195,unknown,2,validation
fac_88b54fe0bbe0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00028_id07768_wavtolip.mp4,00028_id07768_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,28,id07768,wav2lip,2,validation
fac_61ada22998f0,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08314/00083_0.mp4,00083_0.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08314,Asian (South),men,83,,unknown,2,validation
fac_0175c6835e15,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ.mp4,00417_id00103_qpTVaP4y5DQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00103,unknown,2,validation
fac_94d6e9064117,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00103_qpTVaP4y5DQ_faceswap.mp4,00417_id00103_qpTVaP4y5DQ_faceswap.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00103,faceswap,2,validation
fac_379e4d33f246,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00350_75IFJNFAMIM.mp4,00417_id00350_75IFJNFAMIM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00350,unknown,2,validation
fac_e787879135ff,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00414_wavtolip.mp4,00417_id00414_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00414,wav2lip,2,validation
fac_85a807a7e4b2,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00685_wavtolip.mp4,00417_id00685_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00685,wav2lip,2,validation
fac_433a018fb50a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00773_2j3lUETJ57I.mp4,00417_id00773_2j3lUETJ57I.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00773,unknown,2,validation
fac_f3582238d72d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id00860_wavtolip.mp4,00417_id00860_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id00860,wav2lip,2,validation
fac_3493d0ac321a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03344_wavtolip.mp4,00417_id03344_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id03344,wav2lip,2,validation
fac_96d765156c1b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03599_y27BDmRUqMQ.mp4,00417_id03599_y27BDmRUqMQ.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id03599,unknown,2,validation
fac_9923c9498c52,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03945_wavtolip.mp4,00417_id03945_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id03945,wav2lip,2,validation
fac_f2966da95643,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id04561_wavtolip.mp4,00417_id04561_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id04561,wav2lip,2,validation
fac_7fd3aa2364c4,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id04562_qio_Gs7wjvY.mp4,00417_id04562_qio_Gs7wjvY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id04562,unknown,2,validation
fac_46eedb2420ce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id06354_PmWLmcJNUhM.mp4,00417_id06354_PmWLmcJNUhM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id06354,unknown,2,validation
fac_c70d3a42470c,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id06354_wavtolip.mp4,00417_id06354_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id06354,wav2lip,2,validation
fac_e1af1d9e5952,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id06355_wavtolip.mp4,00417_id06355_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id06355,wav2lip,2,validation
fac_05e56cdf71aa,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id07108_qwfQPcvjGRY.mp4,00417_id07108_qwfQPcvjGRY.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id07108,unknown,2,validation
fac_cf6b629dd8e5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id07163_wavtolip.mp4,00417_id07163_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id07163,wav2lip,2,validation
fac_0fd420bffa52,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id08313_t6WZ9KCaXBM.mp4,00417_id08313_t6WZ9KCaXBM.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id08313,unknown,2,validation
fac_85daf52c0747,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id08313_wavtolip.mp4,00417_id08313_wavtolip.mp4,FakeAVCeleb,FakeVideo-RealAudio,VISUAL_MANIPULATION,1,0,1,id08457,Asian (South),men,417,id08313,wav2lip,2,validation
fac_8d411766d8ce,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00032/00028_fake.mp4,00028_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00032,Asian (South),men,28,,unknown,2,validation
fac_e4468cefc034,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00033/00276_fake.mp4,00276_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00033,Asian (South),men,276,,unknown,2,validation
fac_0cb86ca46e6d,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4,00114_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00078,Asian (South),men,114,,unknown,2,validation
fac_aa6fcb7dc407,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00082/00052_fake.mp4,00052_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00082,Asian (South),men,52,,unknown,2,validation
fac_d0746c78d848,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00103/00241_fake.mp4,00241_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00103,Asian (South),men,241,,unknown,2,validation
fac_0bd77bb83976,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00350/00015_fake.mp4,00015_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00350,Asian (South),men,15,,unknown,2,validation
fac_0e8877558273,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00414/00052_fake.mp4,00052_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00414,Asian (South),men,52,,unknown,2,validation
fac_7521eba8776b,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00459/00382_fake.mp4,00382_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00459,Asian (South),men,382,,unknown,2,validation
fac_f5932faeb626,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00685/00146_fake.mp4,00146_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00685,Asian (South),men,146,,unknown,2,validation
fac_66d1322228e6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00732/00118_fake.mp4,00118_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00732,Asian (South),men,118,,unknown,2,validation
fac_836eb29ee6f7,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00745/00165_fake.mp4,00165_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00745,Asian (South),men,165,,unknown,2,validation
fac_40f29d32f83a,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00769/00015_fake.mp4,00015_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00769,Asian (South),men,15,,unknown,2,validation
fac_2267b27dbfe5,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00773/00038_fake.mp4,00038_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00773,Asian (South),men,38,,unknown,2,validation
fac_1b68c94bab07,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00816/00118_fake.mp4,00118_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00816,Asian (South),men,118,,unknown,2,validation
fac_5e87439c3978,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00857/00347_fake.mp4,00347_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00857,Asian (South),men,347,,unknown,2,validation
fac_5e3610663019,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00860/00154_fake.mp4,00154_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id00860,Asian (South),men,154,,unknown,2,validation
fac_3e178a551688,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03180/00039_fake.mp4,00039_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id03180,Asian (South),men,39,,unknown,2,validation
fac_a5800839f422,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03344/00114_fake.mp4,00114_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id03344,Asian (South),men,114,,unknown,2,validation
fac_f15fc918576e,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03599/00072_fake.mp4,00072_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id03599,Asian (South),men,72,,unknown,2,validation
fac_54bfb9a879b6,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id03945/00063_fake.mp4,00063_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id03945,Asian (South),men,63,,unknown,2,validation
fac_748c6a7c5824,data/raw/fakeavceleb/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id04526/00317_fake.mp4,00317_fake.mp4,FakeAVCeleb,RealVideo-FakeAudio,AUDIO_MANIPULATION,0,1,2,id04526,Asian (South),men,317,,unknown,2,validation
